nome;unidade;valor;linha_digitavel
JOAO PEREIRA;12;150.00;111111111111111111
ANA SILVA;7;200.50;222222222222222222
CARLOS EDUARDO;3;180.75;333333333333333333
FABIANA MELO;9;120.00;444444444444444444
JOSE DA SILVA;5;175.25;555555555555555555
MARCOS ROBERTO;15;199.90;666666666666666666
PATRICIA SOUZA;8;130.30;777777777777777777
LUCIANA MATTOS;4;210.10;888888888888888888
DIOGO RIBEIRO;1;170.70;999999999999999999
MARCIA CARVALHO;13;160.60;000000000000000000
RAFAEL LIMA;10;145.00;101010101010101010
JULIANA FERREIRA;2;198.40;121212121212121212
THIAGO COSTA;11;155.55;131313131313131313
CAMILA NUNES;6;205.75;141414141414141414
ROBERTO MORAES;14;165.65;151515151515151515
ANDREIA DIAS;2;135.45;161616161616161616
GUSTAVO ALMEIDA;5;190.80;171717171717171717
RENATA LOPES;7;125.95;181818181818181818
FELIPE TEIXEIRA;3;185.20;191919191919191919
SANDRA VIEIRA;9;140.00;202020202020202020
